id	review
796_3	A somewhat dull made for tv movie which premiered on the TBS cable station. Antonio and Janine run around chasing a killer computer virus and...that's about it. For trivia buffs this will be noted as debuting the same weekend that the real life 'Melissa' virus also made it's debut in e-mail inboxes across the world.
1150_10	"WARNING: POSSIBLE SPOILERS (but not really - keep reading). Ahhh, there are so many reasons to become utterly addicted to this spoof gem that I won't have room to list them all. The opening credits set the playful scene with kitsch late 1950s cartoon stills; an enchanting Peres 'Prez' Prado mambo theme which appears to be curiously uncredited (but his grunts are unmistakable, and no-one else did them); and with familiar cast names, including Kathy Najimi a full year before she hit with Sister Acts 1 & 2 plus Teri Hatcher from TV's Superman.<br /><br />Every scene is imbued with shallow injustices flung at various actors, actresses and producers in daytime TV. Peeking behind the careers of these people is all just an excuse for an old-fashioned, delicious farce. Robert Harling penned this riotous spoof that plays like an issue of MAD Magazine, but feels like a gift to us in the audience. Some of the cliched characters are a bit dim, but everyone is drizzling with high jealousy, especially against Celeste Talbert (Sally Field) who is the show's perennial award-winning lead, nicknamed \America's Sweetheart\"". The daytime Emmies-like awards opening does introduce us to Celeste's show, The Sun Also Sets. Against all vain fears to the contrary, Celeste wins again. She is overjoyed, because it's always \""such a genuine thrill\"": \""Adam, did you watch? I won! Well, nguh...\"" The reason for Adam's absence soon becomes the justification for the entire plot, and we're instantly off on a trip with Celeste's neuroses. She cries, screeches, and wrings her hands though the rest of the movie while her dresser Tawnee (Kathy Najimi, constantly waddling after Celeste, unseen through Celeste's fog of paranoia) indulges a taste for Tammy Faye Baker, for which Tawnee had been in fact specifically hired.<br /><br />Rosie Schwartz (Whoopi Goldberg) has seen it all before. She is the head writer of the show, and she and Celeste have been excellent support networks to each other for 15 years. So when Celeste freaks, Rosie offers to write her off the show for six months: \""We'll just say that Maggie went to visit with the Dalai Lama.\"" But Celeste has doubts: \""I thought that the Dalai Lama moved to LA.\"" \""-Well, then, some other lama, Fernando Lamas, come on!\"". Such a skewering line must be rather affronting to still living beefcake actor Lorenzo Lamas, son of aforementioned Fernando Lamas (d. 1982).<br /><br />Those who can remember the economics teacher (Ben Stein) in Ferris Bueller's Day Off (1986) as he deadeningly calls the roll (\""Bueller. Bueller. Bueller\""), will take secret pleasure from seeing him again as a nitwit writer. Other well hidden member of the cast include Garry Marshall (in real life Mr Happy Days and brother of Penny), who \""gets paid $1.2 million to make the command decisions\"" on The Sun Also Sets - he says he definitely likes \""peppy and cheap\""; and Carrie Fisher as Betsy Faye Sharon, who's \""a bitch\"".<br /><br />Geoffrey Anderson (Kevin Kline) is the \""yummy-with-a-spoon\"" (and he is, by the way) dinner theater actor now rescued from his Hell by David Seaton Barnes (Robert Downey Jr), and brought back to the same show he was canned from 20 years earlier. Of course this presents some logical challenges for the current scriptwriters because his character, Rod Randall, was supposed to have been decapitated all those years ago. Somehow they work out the logical difficulties, and Geoffrey Anderson steps off the choo-choo.<br /><br />Celeste can now only get worse, and her trick of going across the Washington bridge no longer helps. First, her hands shake as she tries to put on mascara, but she soon degenerates into a stalker. Unfortunately, she cannot get rid of Geoffrey Anderson so easily. Geoffrey's been promised development of his one-man play about Hamlet, and he means to hold the producer to that promise. \""I'm not going back to Florida no-how!\"", argues Geoffrey. \""You try playing Willie Loman in front of a bunch of old farts eating meatloaf !\"" And indeed, seeing Geoffrey's dinner theater lifestyle amongst all the hocking and accidents is hilarious. Back in Florida in his Willie Loman fat suit in his room, Geoffrey Anderson used to chafe at being called to stage as \""Mr Loman\"". He was forced to splat whatever cockroaches crawled across his TV with a shoe, and to use pliers instead of the broken analog channel changer. Now he find himself as the yummy surgeon dating Laurie Craven, the show's new ingenue; so he's not leaving.<br /><br />Beautiful Elizabeth Shue (as Laurie) rounds out the amazing ensemble cast who all do the fantastic job of those who know the stereotypes all too well. But, of course, the course to true love never did run smoothly. Montana Moorehead (Cathy Moriarty) is getting impatient waiting for her star to rise, and is getting desperate for some publicity.<br /><br />Will her plots finally succeed? Will Celeste settle her nerves, or will she kill Tawnee first? Will the producer get Mr Fuzzy? -You'll just have to watch * the second half * of this utterly lovable, farcically malicious riot.<br /><br />And you'll really have to see to believe how the short-sighted Geoffrey reads his lines without glasses live off the TelePrompter. If you are not in stitches with stomach-heaving laughter and tears pouring down your face, feel free to demand your money back for the video rental. Soapdish (1991) is an unmissable gem that you will need to see again and again, because it's not often that a movie can deliver so amply with so many hilarious lines. This is very well-crafted humor, almost all of it in the writing. A draw with Blazing Saddles (1974) for uproarious apoplexy value, although otherwise dissimilar. Watch it and weep. A happy source for anyone's video addiction. 10 out of 10."""
8605_10	"Jeanette MacDonald and Nelson Eddy star in this \modern\"" musical that showcases MacDonald's comic abilities. Surreal 40s musical seem to be making fun of 40s fashions even as they were in current vogue. Eye-popping costumes and sets (yes B&W) add to the surreal, dreamlike quality of the entire film. Several good songs enliven the film, with the \""Twinkle in Your Eye\"" number a total highlight, including a fun jitterbug number between MacDonald and Binnie Barnes. Also in the HUGE cast are Edward Everett Horton, Reginal Owen, Mona Maris, Douglas Dumbrille and Anne Jeffreys. Also to been seen in extended bit parts are Esther Dale, Almira Sessions, Grace Hayle, Gertrude Hoffman, Rafaela Ottiano, Odette Myrtile, Cecil Cunningham and many others.<br /><br />Great fun and nice to see the wonderful MacDonald in her jitterbug/vamp routines. She could do it all."""
1777_10	When I first saw the Romeo Division last spring my first reaction was BRILLIANT! However, on future viewings I was provided with much more than masterful film-making. This picture has a singular voice that will echo throughout the annuls of film history.<br /><br />The opening montage provides a splendid palette which helmer JP Sarro uses to establish his art on this canvas of entertainment.<br /><br />Sarro truly uses the camera as his paintbrush while he brings us along on a ride that envelops the audience in a tremendous action movie that goes beyond the traditional format we have become accustomed to and dives deeply into dark themes of betrayal, revenge and the importance of companionship. This movie is any director's dream at its very core.<br /><br />However, Sarro was not alone in this epic undertaking. The writing, provided by scribe Tim Sheridan, was just as breathtaking.<br /><br />The dialogue was so precise and direct that it gave the actors such presence and charisma on the screen. Specifically speaking, the final scene (WARNING: SPOILERS!!! SPOILERS!!!) where Vanessa reveals herself to be one of the coalition and a villain all the time, is written in such a dark tone that it is one of the most chilling endings I have ever seen. Sheridan is the next Robert Towne.<br /><br />In a final note it is obvious that this production was no small feat.<br /><br />Therefore much praise must be given to producer Scott Shipley who seems to have the creativity and genius to walk next to Jerry Bruckheimer. Never before have I witnessed a production so grand with so much attention directed at every little detail. A producers job is one of the hardest in any movie and Shipley makes it look easy.<br /><br />All in all this film combines creative writing, stunning production and masterful direction. This is the art of film at its best. When the ending of the film arrives the only thing that is desired is more.<br /><br />The Romeo Division is groundbreaking, a masterpiece and, most importantly, The Romeo Division is indeed art.
11761_1	Complete drivel. An unfortunate manifestation of the hypocritical, toxic culture of a decade ago. In this movie, pedestrian regrets for slavery go hand in hand with colonialist subtexts (the annoying redhead feeding Shaka rice?). Forget historical reality too. Didn't most western slaves comes from West Africa? An American slaver easily capturing Shaka with a handful of men?. Finally, David Hasslehoff could not have been any more obnoxious. One can only ponder, how would he have fared in the miniseries? (Promptly impaled most likely). The miniseries was superb, and it is unfortunate that DH should have gotten his hands on something unique, and made it mundane. (I tend to think that he had hand in creating this fiasco).
4032_4	I had never heard of this one before it turned up on Cable TV. It's very typical of late 50s sci-fi: sober, depressing and not a little paranoid! Despite the equally typical inclusion of a romantic couple, the film is pretty much put across in a documentary style - which is perhaps a cheap way of leaving a lot of the exposition to narration and an excuse to insert as much stock footage as is humanly possibly for what is unmistakably an extremely low-budget venture! While not uninteresting in itself (the-apocalypse-via-renegade-missile angle later utilized, with far greater aplomb, for both DR. STRANGELOVE [1964] and FAIL-SAFE [1964]) and mercifully short, the film's single-minded approach to its subject matter results in a good deal of unintentional laughter - particularly in the scenes involving an imminent childbirth and a gang of clueless juvenile delinquents!
2681_3	A very good story for a film which if done properly would be quite interesting, but where the hell is the ending to this film?<br /><br />In fact, what is the point of it?<br /><br />The scenes zip through so quick that you felt you were not part of the film emotionally, and the feeling of being detached from understanding the storyline.<br /><br />The performances of the cast are questionable, if not believable.<br /><br />Did I miss the conclusion somewhere in the film? I guess we have to wait for the sequel.<br /><br />
11724_8	Elvira(Cassandra Peterson) is the host of a cheap horror show. After she finds out that her dead aunt has left her some stuff, elvira goes to England to pick it up, hoping it will be some money. But to her horror, elvira finds out that all her aunt has left her is her house, her dog and a cookbook. Elvira decides to settle in the house anyways, but with her striking dark looks and her stunning features, she will not be able to live in peace. All the neighbours are now turning the whole town against her, and with Elvira's outrageous attitude and looks, everyone better watch out, because Elvira is on Fire! I really enjoyed this movie, it's really fun to watch get Elvira into all these adventures, she's just great. The whole movie puts you into a halloween mood, sure, it's silly and the jokes are cheap but it's a pleasure to watch it. I would give Elvira, Mistress Of The Dark 8/10
1587_2	Maybe television will be as brutal one day. Maybe ÂBig Brother` was only the first step in the direction Stephen ÂRichard Bachmann` King described the end point of. But enough about that. If I spend too much words talking about the serious background topic of this movie I do exactly what the producers hoped by choosing this material. It's the same with ÂThe 6th Day`. No matter, how primitive the film is, it provokes a discussion about its topic, which serves the producers as publicity. Let's NOT be taken in by that. The social criticism that is suggested by that plot summary is only an alibi to make it possible to produce a speculative, violent movie, more for video sale than for cinema. <br /><br />I didn't read the book. I don't dare criticising Stephen King without having read him, but when I saw the film I thought they couldn't make such a terrible film out of a good book: In a typical 1980s set with 1980s music and some minor actors Arnold Schwarzenegger finds himself as a policeman running away from killers within a cruel TV show. The audience is cheering.<br /><br />Together with ÂPredator`, this is definitely Schwarzenegger's most stupid movie. 2 stars out of 10.
2302_9	"Reese Witherspoon first outing on the big screen was a memorable one. She appears like a fresh scrubbed face \tween\"" slight and stringy, but undeniably Reese.<br /><br />I have always liked her as an actor, and had no idea she started this young with her career, go figure. I actually gained some respect for Reese to know who she was so early on. I say that because whenever I have watched her perform, the characters thus far, in each portrayal she also seemed to have her own persona that lived with that character, quite nicely in fact.<br /><br />Anyway, my first film experience with Reese was the Little Red Riding Hood parody Reese did with Kiefer Sutherland, somehow I assumed that was her first time up \""at bat\"" Not so, well done Reese"""
9934_3	As a casual listener of the Rolling Stones, I thought this might be interesting. Not so, as this film is very 'of its age', in the 1960's. To me (someone born in the 1980's) this just looks to me as hippy purist propaganda crap, but I am sure this film was not made for me, but people who were active during th '60's. I expected drugs galore with th Stones, I was disappointed, it actually showed real life, hard work in the studio, So much so I felt as if I was working with them to get to a conclusion of this god awful film. I have not seen any of the directors other films, but I suspect they follow a similar style of directing, sort of 'amatuerish' which gave a feeling like the TV show Eurotrash, badly directed, tackily put together and lacking in real entertainment value. My only good opinion of this is that I didn't waste money on it, it came free with a Sunday paper.
1052_8	A remarkable documentary about the landmark achievements of the Women Lawyers Association (WLA) of Kumba, in southwest Cameroon, in legally safeguarding the rights of women and children from acts of domestic violence. In this Muslim culture, where men have always been sovereign over women, according to Sharia law, one can well imagine the difficulty of imposing secular legal rights for women and children. After 17 years of failed efforts, leaders of the WLA began recently to score a few wins, and the purpose of this film is to share these victorious stories.<br /><br />The leaders of this legal reform movement are Vera Ngassa, a state prosecutor, and Beatrice Ntuba, a senior judge (Court President). Both play themselves in this film, which may contain footage shot spontaneously, though I imagine much of it, if not all, consists of subsequent recreations of real events for the camera. Four cases are reviewed, and all of the plaintiffs also play themselves in the film.<br /><br />Two cases involve repeated wife beating, with forcible sex in one case; another involves forced sex upon a 10 year old girl; and yet another concerns the repeated beatings of a child, age 8, by an aunt. One of the beaten wives also is seeking a divorce. We follow the cases from the investigation of complaints to the outcomes of the trials. The outcomes in each case are favorable to the women and children. The perpetrators receive stiff prison terms and/or fines; the divorce is granted.<br /><br />The aggressive prosecution of the child beating aunt demonstrates that these female criminal justice officials are indeed gender-neutral when it comes to enforcing the law. Also noteworthy is the respect with which all parties, including those found guilty, are treated. This is a highly important and well made film. (Of interest is the fact that one of the directors, Ms. Longinotto, also co-directed the 1998 film, Divorce, Iranian Style, which dealt with related themes in Tehran.) (In broken English with English subtitles). My Grade: B+ 8/10
4802_8	"I just saw this episode this evening, on a recently-added presentation by one of our local independent channels, which now presents two episodes each weekday.<br /><br />As the gentleman opined in the other, previous comment here, I agree this may not have been one of the best programs of the series, but I find it entertaining nonetheless.<br /><br />My father was a friend of one of the principals (in my hometown, Cincinnati), for whom young Rod Serling had worked in the media there -- and I remember Dad telling how talented and creative he was remembered there. Overall \Twilight Zone\"" is certainly one of the true classics in television, and given its production during the height of the Cold War period, provides not only a view of this era in the country, but also (today) a nostalgic picture of production techniques, creative viewpoints and the actors of this era several decades ago.<br /><br />* Minor \""spoiler.\""*<br /><br />This particular story depicts, as did other presentations in this series and elsewhere, a story where the locale is meant to provide a \""surprise\"" ending. Sometimes the characters are on earth, from elsewhere, while the story at first implies at least one is an \""Earthling.\"" These usually contained the message (as here) of a situation prompted by the doomsday buttons having finally been pressed by the super powers during this Cold War period.<br /><br />Viewed today, stories like this one provide a nostalgic look at this worldly viewpoint 4-5 decades ago, and still provide some food-for-thought. -- as did this episode.<br /><br />While the dialog may not have stretched the considerable talents of the leads, it still presents a simple, important message, and a worthwhile 20-some minutes of entertainment and interest."""
5639_7	I've read the other reviews and found some to be comparison of movie v real life (eg what it takes to get into music school), Britney Bashing, etc, etc. so let's focus on the movie and the message.<br /><br />I have rated this movie 7 out of 10 for the age range 8 to 14 years, and for a family movie. For the average adult male.... 2 out of 10.<br /><br />I like pop/rock music, i'm 45. I know of Britney Spears but never realised she actually sang Stronger until i read the credits and these reviews. I didn't recognise her poster on the wall so I was not worried about any 'self promotion'.<br /><br />I watch movies to be entertained. i don't care about casting, lighting, producers, directors, etc. What is the movie and does it entertain me.<br /><br />I watched this movie for the message. The world's greatest epidemic is low self-esteem (which is a whole other story) so watched with the message in mind, as that is an area of interest. The movie is light, bright and breezy, great for kids. I found the Texan twang began to fade throughout the movie and of course there are only so many ways to convey the give up/don't give up message, so yeh, it was a bit predictable. Great message though...should be more of them.<br /><br />This movie is a great family movie, but for a bloke watching by himself, get Hannibal.
10869_7	The first of two films by Johnny To, this film won many awards, but none so prestigious as a Cannes Golden Palm nomination.<br /><br />The Triad elects their leader, but it is far from democratic with the behind the scenes machinations.<br /><br />Tony Leung Ka Fai (Zhou Yu's Train, Ashes of Time Redux) is Big D, who plans to take the baton no matter what it takes, even if it means a war. Well, war is not going to happen as that is bad for business. Big D will change his tune or...<br /><br />Good performances by Simon Yam, Louis Koo and Ka Tung Lam (Infernal Affairs I & III), along with Tony Leung Ka Fai.<br /><br />Whether Masons, made men in the Mafia, or members of the Wo Sing Society, the ceremonies are the same; fascinating to watch.<br /><br />To be continued...
5514_4	I don't know about you, but what I love about Tom and Jerry cartoons is the (often violent) interaction between the two characters. Mouse In Manhattan sees Jerry leaving Tom behind to have an adventure in New York, and as far as I am concerned, this one definitely suffers from a lack of cat!<br /><br />As magical as Jerry's exploration of the 'Big Apple' might be for the other T&J fans who have commented here on IMDb, I couldn't wait for this self-indulgent rubbish to end, so I could watch the next cartoon on my DVD.<br /><br />In fact, the only part of the whole episode that I genuinely enjoyed was when Jerry almost 'buys the farm', hanging precariously off the end of a broken candle, hundreds of feet above a busy road.
1668_1	"Being a music student myself, I thought a movie taking place in a conservatory might be fun to watch. Little did I know... (I had no idea this movie was based on a book by Britney Spears) This movie was implausible throughout. It's obvious that whoever wrote the script never set foot in a conservatory and doesn't know a thing about classical music. Let me give you just a few examples: 1) There is NO WAY anyone would be admitted to a classical conservatory with no classical training whatsoever! Just having a nice pop voice isn't enough, besides, that's a different thing altogether - another genre, different technique. It's like playing the violin when applying for a viola class. 2) How come the lady teaching music theory was in the singing jury? If she wasn't a singing professor herself, she would have no say in a situation like that, and if she was a singing professor, why weren't we told so? 3) Being able to read music is a necessity if you're to major in music. 4) How did Angela get a hold of that video tape? That would have been kept confidential, for the jury's eyes only. Now either she got the tape from one of the professors or the script writers just didn't have a clue. I wonder which... 5) The singing professor gave Holly the Carmen song saying she \had the range\"", which she clearly did NOT. Yes, she was able to sing the notes, but Carmen is a mezzo-soprano, while Holly's voice seemed to be much lighter in timbre, not at all compatible with that song. 6) Worst of all: Not only does the movie show a shocking ignorance when it comes to classical music, but it doesn't even try to hide it. The aria that Angela sings is mutilated beyond recognition, a fact which is painfully blatant at the recital, where it is cut short in a disgraceful way - Mozart would roll over in his grave. The Habanera from Carmen sounded a bit weird at times, too, and the way it was rearranged at the end just shows how little the producers really think of classical music - it's stiff and boring but hey, add some drums and electric guitars and it's almost as good as Britney Spears! I know these are all minor details, but it would have been so easy to avoid them with just a little research. Anyhow, I might have chosen to suspend my disbelief had the characters and the plot been well elaborated. But without that, I really can't find any redeeming qualities in this movie except for one: it's good for a laugh."""
3610_1	"A patient escapes from a mental hospital, killing one of his keepers and then a University professor after he makes his way to the local college. Next semester, the late prof's replacement and a new group of students have to deal with a new batch of killings. The dialogue is so clichÃ©d it is hard to believe that I was able to predict lines in quotes. This is one of those cheap movies that was thrown together in the middle of the slasher era of the '80's. Despite killing the heroine off, this is just substandard junk. Horrible acting, horrible script, horrible effects, horrible horrible horrible!! \Splatter University\"" is just gunk to put in your VCR when you have nothing better to do, although I suggest watching your head cleaner tape, that would be more entertaining. Skip it and rent \""Girl's Nite Out\"" instead.<br /><br />Rated R for Strong Graphic Violence, Profanity, Brief Nudity and Sexual Situations."""
8807_9	"This is a collection of documentaries that last 11 minutes 9 seconds and 1 frame from artists all over the world. The documentaries are varied and deal with all sorts of concepts, the only thing being shared is 9/11 as a theme (very minor in some cases). Some of the segements are weak while others are very strong; some are political, some are not; some are solely about 9/11, some simply use 9/11 as a theme to touch on human feelings, emotions and tragedies that are universal; some are mainstream while others are abstract and artistic). This film has not been censored in any fashion by anyone so the thoughts that you see are very raw and powerful.<br /><br />This is a very controversial film, especially for conservative Americans. I think two segments might really tick off the right wingers (one from Egypt where a dead American soldier and a dead Palestinian bomber come back as spirits; another from UK which recounts the US-backed overthrow of Chile on Sept 11, 1973, which resulted in 50,000 deaths and horrible atrocities). The segment from Mexico was the most powerful, recounting the fall of the towers and the resulting death in vivid fashion (you have to see it to believe it).<br /><br />Even though the final product is uneven, with some segments being almost \pointless\"", I still recommend this. It's very difficult to rank this film because the segments vary all over the place (some weak, some very powerful; ). I'm giving this a rating of 9 out of 10 simply because some segments were excellent and covered issues that usually get censored (Mexico segment, UK segment, Japan segment, Egypt segment)."""
